b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Steak & Cheese',"b'Packed with protein and stacked with veggies, the Steak & Cheese Protein Bowl is everything you love about your favorite Footlong \xe2\x80\x94 literally, it has the same amount of juicy steak \xe2\x80\x94 plus peppers, onions and more.'",b'$50.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Sweet Onion Chicken Teriyaki',b'Pile up the protein with a Sweet Onion Chicken Teriyaki Protein Bowl. And we really mean pile. It\xe2\x80\x99s an entire Footlong\xe2\x80\x99s worth of teriyaki-glazed chicken plus veggies drizzled with sweet onion sauce.',b'$50.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Tuna',"b'How much tuna? A Footlong\xe2\x80\x99s worth of tuna, that\xe2\x80\x99s how much. Enjoy your go-to protein, 100% wild caught tuna, mixed with mayo on top of a bed of fresh lettuce with your choice of veggies. That\xe2\x80\x99s a tuna Protein Bowl.'",b'$50.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Turkey & Bacon Guacamole',b'',b'$50.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Turkey Breast',"b'Get all the flavor you\xe2\x80\x99d find in a Turkey Breast Footlong, without sacrificing an ounce of protein. The Turkey Breast Protein Bowl is loaded with your choice of veggies and topped with all the turkey you\xe2\x80\x99d get in your favorite Footlong.'",b'$50.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Veggie Patty',b'',b'$50.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'B.L.T.',"b'Simply delicious! This classic on a Tomato Basil wrap, is filled with a double portion of our crispy bacon and finished off with lettuce, juicy tomatoes, and mayo.'",b'$10.75'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Black Forest Ham',"b'Black Forest Ham Signature Wrap is packed with a double portion of ham packed into a tomato basil wrap with lettuce, spinach, tomatoes, cucumbers, green peppers and red onions. Definitely delish.'",b'$10.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Buffalo Chicken Signature Wrap',"b'A wrap that\xe2\x80\x99s not afraid to be bold. We start with a double portion of seasoned & marinated chicken strips tossed in Buffalo sauce. Then we cut the heat with crisp lettuce, tomatoes, cucumbers, green peppers and red onion, and wrap it all up in a tomato basil wrap.'",b'$10.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Chicken & Bacon Ranch',"b'The Chicken & Bacon Ranch Signature Wrap is a tomato basil wrap with a double portion of tender, all-white meat chicken with seasoning and marinade, bacon, and topped with Monterey cheddar cheese. Aww yeah.'",b'$10.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Chicken Caesar',"b'The chicken Caesar flavor you like in a wrap you\xe2\x80\x99ll love. Tender chicken strips, shredded Monterey cheddar, lettuce and tomatoes and finished with grated Parmesan and savory Caesar sauce\xe2\x80\x94all in a tasty spinach wrap.'",b'$10.99'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Chipotle Southwest Steak & Cheese',"b'Saddle up with this delicious tomato basil wrap jam-packed with a double portion of steak and topped with your favorite Tex-Mex flavors like Monterey cheddar, guacamole, jalapenos, lettuce, tomatoes, red onion, green peppers and Chipotle Southwest sauce.'",b'$10.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Cold Cut Combo',"b'Can\xe2\x80\x99t decide what kind of meat you want? Get three at once on a delicious tomato basil wrap. Stacked with a double portion of turkey-based meats including ham, salami, and bologna. Enjoy it with lettuce, tomatoes, cucumbers, green peppers, and red onions.'",b'$10.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Italian B.M.T. \xc2\xae',"b""The Italian B.M.T. \xc2\xae Signature Wrap tastes great on a tomato basil wrap. It's filled with a double portion of Genoa salami, spicy pepperoni, and Black Forest ham topped with lettuce, tomatoes, cucumbers, green peppers, and red onions. So tasty.""",b'$11.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Meatball Marinara',"b'Our Meatball Marinara Signature Wrap is a double portion of Italian-style meatballs in irresistible marinara sauce, with Parmesan cheese, in a tomato basil wrap. Get yourself one.'",b'$10.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Oven Roasted Chicken',"b'The Oven Roasted Chicken Signature Wrap is a fan favorite featuring a double portion of the oven roasted chicken you love, on a delicious spinach wrap. Top it with lettuce, tomatoes, cucumbers, spinach, crisp green peppers, and red onions.'",b'$10.75'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Spicy Italian',"b""Feeling spicy? Grab a Spicy Italian Signature Wrap. It's a double portion of spicy pepperoni and Genoa salami on a tomato basil wrap. Topped with lettuce, tomatoes, cucumbers, green peppers and red onions\xe2\x80\xa6it's a pretty delicious meal.""",b'$11.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Steak & Cheese',"b'Our Steak & Cheese Signature Wrap is a double portion of shaved steak, wrapped up with melty American cheese in a tomato basil wrap. Get crazy with veggies and sauces to make it what you want.'",b'$11.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Sweet Onion Chicken Teriyaki',"b'The Sweet Onion Chicken Teriyaki Signature Wrap is a double portion of tender teriyaki-glazed, all-white meat chicken strips, raised without antibiotics, with seasoning and marinade topped with our fat-free sweet onion sauce. Wrap it up in a tomato basil wrap with lettuce, spinach, tomatoes, cucumbers, green peppers, and red onions. Get ready for a big bite of awesome.'",b'$11.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Tuna',b'Our tasty Tuna Signature Wrap is completely cravable. It has a double serving of 100% wild caught tuna mixed with mayo in a tomato basil wrap. Then it gets topped with any crunchy veggies you want.',b'$11.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',"b'Turkey, Bacon & Guacamole'","b'The name says it all. A delicious tomato basil wrap filled with a double portion of our premium sliced turkey breast and smoky applewood bacon. And then topped with provolone cheese, guacamole, lettuce, tomatoes, red onions, and ranch sauce.'",b'$12.20'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Turkey Breast',b'Our Turkey Breast Signature Wrap is a go-to. With a double portion of our premium sliced turkey in a spinach wrap. Made just for you with crunchy veggies and sauces.',b'$11.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Veggie Delite\xc2\xae',"b""The Veggie Delite\xc2\xae Signature Wrap has a double portion of the fresh veggies you love. All wrapped in a flavorful spinach wrap with lettuce, tomatoes, spinach, green peppers, cucumbers, and red onions. It's one bold, crunchy flavor combo.""",b'$9.75'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Veggie Patty',"b'What\xe2\x80\x99s better than a Spinach wrap filled with not one, but two of our flavor packed Veggie Patties, lettuce, spinach, tomatoes, cucumbers, green peppers, and red onions.'",b'$10.75'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Black Forest Ham 6 Inch Regular Sub',"b""Black Forest Ham sandwich is classic. Just add your own flavor. Oh, and it's one of eight six-inch Fresh Fit\xe2\x84\xa2 subs with two servings of crisp veggies on freshly baked bread for under 400 calories.""",b'$8.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Black Forest Ham Footlong Regular Sub',"b""Black Forest Ham sandwich is classic. Just add your own flavor. Oh, and it's one of eight six-inch Fresh Fit\xe2\x84\xa2 subs with two servings of crisp veggies on freshly baked bread for under 400 calories.""",b'$12.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Oven Roasted Chicken 6 Inch Regular Sub',"b""The Oven Roasted Chicken sandwich is warm, with savory chicken on freshly baked bread with your choice of veggies. Oh, and it's one of eight 6-inch Fresh Fit\xe2\x84\xa2 subs with two servings of crisp veggies on freshly baked bread for under 400 calories.""",b'$9.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Oven Roasted Chicken Footlong Regular Sub',"b""The Oven Roasted Chicken sandwich is warm, with savory chicken on freshly baked bread with your choice of veggies. Oh, and it's one of eight 6-inch Fresh Fit\xe2\x84\xa2 subs with two servings of crisp veggies on freshly baked bread for under 400 calories.""",b'$12.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Sweet Onion Chicken Teriyaki 6 Inch Regular Sub',"b""Our Sweet Onion Chicken Teriyaki sandwich is stuffed with teriyaki-glazed chicken strips topped with our own fat-free sweet onion sauce. All that, and it's one of eight 6-inch Fresh Fit\xe2\x84\xa2 subs with two servings of crisp veggies on freshly baked bread for under 400 calories.""",b'$9.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Sweet Onion Chicken Teriyaki Footlong Regular Sub',"b""Our Sweet Onion Chicken Teriyaki sandwich is stuffed with teriyaki-glazed chicken strips topped with our own fat-free sweet onion sauce. All that, and it's one of eight 6-inch Fresh Fit\xe2\x84\xa2 subs with two servings of crisp veggies on freshly baked bread for under 400 calories.""",b'$12.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Turkey Breast 6 Inch Regular Sub',"b'If a classic is what you crave, then our oven roasted Turkey Breast is the sandwich for you. It\xe2\x80\x99s full of flavor and packed with protein. Made-to-order with your choice of crisp veggies, served on our freshly baked bread.'",b'$9.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Turkey Breast Footlong Regular Sub',"b'If a classic is what you crave, then our oven roasted Turkey Breast is the sandwich for you. It\xe2\x80\x99s full of flavor and packed with protein. Made-to-order with your choice of crisp veggies, served on our freshly baked bread.'",b'$12.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Veggie Delite\xc2\xae 6 Inch Regular Sub',"b""The Veggie Delite\xc2\xae sandwich is crispy, crunchy, vegetarian perfection. Pile on the veggies any which way you want! It's one of eight 6-inch Fresh Fit\xe2\x84\xa2 subs with two servings of crisp veggies on freshly baked bread for under 400 calories.""",b'$7.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Veggie Delite\xc2\xae Footlong Regular Sub',"b""The Veggie Delite\xc2\xae sandwich is crispy, crunchy, vegetarian perfection. Pile on the veggies any which way you want! It's one of eight 6-inch Fresh Fit\xe2\x84\xa2 subs with two servings of crisp veggies on freshly baked bread for under 400 calories.""",b'$10.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',"b'Bacon, Egg & Cheese 6 Inch with Regular Egg'","b""Start your day in a sizzlin' way with bacon, egg, and melty cheese on freshly toasted flatbread (or whatever you like). Pile on your favorite veggies and sauce. Start the day right.""",b'$9.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',"b'Bacon, Egg & Cheese Footlong with Regular Egg'","b""Start your day in a sizzlin' way with bacon, egg, and melty cheese on freshly toasted flatbread (or whatever you like). Pile on your favorite veggies and sauce. Start the day right.""",b'$12.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',"b'Bacon, Egg & Cheese Signature Wrap'","b""Start your day in a sizzlin' way with a Tomato Basil wrap filled with American Cheese and a double portion of delicious egg omelets and crispy bacon.""",b'$9.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',"b'Black Forest Ham, Egg & Cheese 6 Inch with Regular Egg'","b'Enjoy savory Black Forest ham, melted cheese, and egg - all on your favorite bread. Add your choice of veggies for a tasty way to start the day. Hello, delicious.'",b'$9.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',"b'Black Forest Ham, Egg & Cheese Footlong with Regular Egg'","b'Enjoy savory Black Forest ham, melted cheese, and egg - all on your favorite bread. Add your choice of veggies for a tasty way to start the day. Hello, delicious.'",b'$12.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',"b'Black Forest Ham, Egg & Cheese Signature Wrap'",b'Helllooo delicious! Enjoy a Spinach wrap filled with American cheese and a double portion of savory Black Forest ham and egg omelets. What a tasty way to start the day!',b'$10.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Egg & Cheese 6 Inch with Regular Egg',"b""A classic for a reason. Our Egg and Cheese is simply delicious. Enjoy a fluffy egg omelet with melted cheese. Try it toasted - It's unbeatable.""",b'$5.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Egg & Cheese Footlong with Regular Egg',"b""A classic for a reason. Our Egg and Cheese is simply delicious. Enjoy a fluffy egg omelet with melted cheese. Try it toasted - It's unbeatable.""",b'$8.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Egg & Cheese Signature Wrap',"b'A classic for a reason, now available on a Spinach wrap. Enjoy with American Cheese and a double portion of fluffy egg omelets.'",b'$9.99'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',"b'Steak, Egg & Cheese 6 Inch with Regular Egg'","b""No matter what side of the bed you wake up on, you\xe2\x80\x99ll love this. Yummy egg with tender and delicious steak covered in melty cheese. That's one beautiful breakfast.""",b'$9.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',"b'Steak, Egg & Cheese Footlong with Regular Egg'","b""No matter what side of the bed you wake up on, you\xe2\x80\x99ll love this. Yummy egg with tender and delicious steak covered in melty cheese. That's one beautiful breakfast.""",b'$12.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',"b'Steak, Egg & Cheese Signature Wrap'","b""No matter what side of the bed you wake up on, you'll love this. Enjoy American cheese and a double portion of egg omelets and tender shaved steak on a delicious Tomato Basil wrap. Oh, what a beautiful breakfast.""",b'$11.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'B.L.T.',"b'Savory bacon. Crisp lettuce. Ripe tomatoes. All mixed with baby spinach, crunchy cucumbers, sweet green peppers, black olives, and zesty red onions.'",b'$10.75'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Black Forest Ham',"b'The Black Forest Ham salad is a flavorful way to enjoy a Subway\xc2\xae favorite. Sliced ham, lettuce, and a pile of your favorite veggies - all tossed with your choice of dressing.'",b'$10.25'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Buffalo Chicken',"b'Strips of delicious chicken coated in spicy buffalo sauce tossed with lettuce, spinach, tomatoes, cucumbers, green peppers, black olives and red onions. A drizzle of ranch dressing cools the spice. Very nice.'",b'$10.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Chicken & Bacon Ranch',"b'The Chicken & Bacon Ranch salad has tender all-white meat chicken with seasoning and marinade, topped with Monterey cheddar cheese, and bacon. All on top of crunchy greens and your choice of dressing. Aw yeah.'",b'$11.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Cold Cut Combo',"b'The Cold Cut Combo salad has ham, salami, and bologna (all turkey-based) tossed together with crisp lettuce and your favorite veggies. Mix it up with whatever dressing you love best.'",b'$10.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Italian B.M.T. \xc2\xae',"b'The Italian B.M.T. \xc2\xae salad is the salad version of our popular sub. Crisp greens topped with Genoa salami, spicy pepperoni, and Black Forest ham. Meaty deliciousness, all in a salad.'",b'$10.25'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Meatball Marinara',"b'The Meatball Marinara salad is the ultimate cravings crusher. Hot Italian-style meatballs in marinara sauce and a sprinkle of Parmesan cheese, all sitting on top of your favorite greens and veggies. Yes!'",b'$10.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Oven Roasted Chicken',"b'The Oven Roasted Chicken salad has warm, savory chicken tossed together with crisp greens and any veggies you want. Your favorite sandwich, just in salad form.'",b'$10.75'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Pizza Sub',"b'Spicy pepperoni, American cheese and mouthwatering marinara sauce over crisp lettuce, spinach, ripe tomatoes, cucumbers, green peppers, black olives and red onions.'",b'$4.99'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Spicy Italian',"b'Our Spicy Italian salad is a combo of pepperoni and Genoa salami. Basically, the ideal Italian sub, but transformed into a salad. Genius, right?'",b'$11.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Steak & Cheese',"b'The Steak & Cheese salad starts with crisp greens, but gets to the next level with warm, delicious steak topped with cheese. Dreams do come true.'",b'$10.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Sweet Onion Chicken Teriyaki',b'Enjoy our Sweet Onion Chicken Teriyaki flavors on a salad. Tender teriyaki-glazed chicken strips topped with fat-free sweet onion sauce over crisp greens and a generous pile of veggies. Flavor like whoa.',b'$11.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Tuna',"b'Our Tuna salad is simply delish. 100% wild caught tuna mixed with mayo, riding high on top of a bed of crisp lettuce and veggies. Classic for a reason.'",b'$11.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Turkey & Bacon Guacamole',"b""This salad is a flavor feast. Tender turkey breast, bacon, and guacamole with crisp lettuce, spinach, ripe tomatoes, cucumbers, green peppers black olives and red onions. A salad that's truly sumptuous.""",b'$13.40'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Turkey Breast',"b'The Turkey Breast salad is a go-to salad choice. Our premium sliced turkey breast, tossed together with lettuce, crunchy veggies and whatever dressing does it for you. Simply the best.'",b'$11.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Veggie Delite\xc2\xae',"b'Enjoy the simpler things? The Veggie Delite\xc2\xae salad is simply delish. A pile of your favorite veggies, finished with the dressing of your choice. Crisp. Delicious. All for you.'",b'$4.99'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Veggie Patty',"b'A delicious veggie patty mixed with lettuce, spinach, ripe tomatoes, cucumbers, green peppers, zesty red onions and black olives.'",b'$10.75'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Musselman\xe2\x80\x99s Apple Sauce',"b""As delicious as our sandwiches are, they are even better when paired with the perfect side and drink or even adding a little something extra. With such a variety to choose from, there's truly something for every taste.""",b'$2.50'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Chocolate Chip',"b'Soft, buttery, chock full of chips. What more can we say? Enjoy.'",b'$3.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Oatmeal Raisin',"b'Soft, chewy and delicious, our oatmeal raisin cookie is the perfect dessert, or snack.'",b'$1.25'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Raspberry Cheesecake',b'The flavor of sweet raspberry. The richness of cheesecake. Together in one awesome cookie creation.',b'$2.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'White Chip Macadamia Nut',b'Chunks of Macadamia nuts and white chips in a ridiculously delicious cookie.',b'$1.10'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',"b""Baked Lay's\xc2\xae Original""",b'',b'$2.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'DORITOS\xc2\xae Nacho Cheese',b'',b'$2.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'SunChips\xc2\xae Harvest Cheddar',b'',b'$1.85'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'LAY\xe2\x80\x99S\xc2\xae Classic',b'',b'$2.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Miss Vickie\xe2\x80\x99s\xc2\xae Jalape\xc3\xb1o',b'',b'$2.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Coca-Cola\xc2\xae',b'',b'$3.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'DASANI\xc2\xae Water',"b""As delicious as our sandwiches are, they are even better when paired with the perfect side and drink or even adding a little something extra. With such a variety to choose from, there's truly something for every taste.""",b'$2.80'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Honest Kids\xc2\xae Super Fruit Punch',"b'Fresh Fit For Kids\xc2\xae meals are even more delicious with NEW Honest Kids\xc2\xae certified organic fruit punch. It\xe2\x80\x99s 100% daily value of vitamin C, plus it\xe2\x80\x99s sweetened with organic juice!'",b'$2.45'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Simply Orange\xc2\xae Juice',b'Treat yourself in the morning to refreshing Simply Orange\xc2\xae. Build your own breakfast sandwich and pair it with never sweetened or concentrated Simply Orange\xc2\xae to really get your morning started!',b'$3.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'Sprite\xc2\xae',b'',b'$4.00'
b'Subway',b'SANDWICH',b'',b'15-25 MIN\n489-91 3RD AVE (\n0.3 MI\n)\nMORE INFO',b'vitaminwater\xc2\xae XXX',"b'How about pairing your sub with something refreshing? Try vitaminwater xxx, our newest fountain drink infused with vitamins B5, B6, B12 and E.'",b'$3.25'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',"b'Eggs, Cheese & Ham'",b'',b'$4.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Chicken Philly Sandwich',"b'Grilled chicken, American cheese, peppers, onions.'",b'$8.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Chopped Cheese Sandwich',"b'Ground beef with American cheese peppers, onions, lettuce, tomato and mayo on a toasted hero.'",b'$7.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'2 Eggs',b'',b'$3.50'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Summer Slam Smoothie',"b'Banana, blueberry, peanut butter, protein and almond milk.'",b'$6.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Villager Juice',"b'Apple, lemon, ginger and orange.'",b'$6.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Tater Tots',b'',b'$4.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Aloha Smoothie',"b'Banana, strawberry, blueberry, peanut butter and apple juice.'",b'$6.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Curly Fries',b'',b'$4.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Mozzarella Sticks',b'6 pieces.',b'$5.95'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'2 Eggs',b'',b'$3.50'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',b'Eggs & Cheese',b'',b'$4.00'
b'NY Grill and Deli',b'DELI',b'',b'25-35 MIN\n322 E 34TH ST (\n0.1 MI\n)\nMORE INFO',"b'Eggs, Cheese & Bacon'",b'',b'$4.95'
