Peking Duck House,CHINESE,157 added to favorites,"30-40 MIN
28 MOTT ST (
0.4 MI
)
MORE INFO",V6. Sauteed Mixed Vegetables,,$16.50
Peking Duck House,CHINESE,157 added to favorites,"30-40 MIN
28 MOTT ST (
0.4 MI
)
MORE INFO",V9. Chinese Broccoli with Oyster Sauce,,$16.50
Peking Duck House,CHINESE,157 added to favorites,"30-40 MIN
28 MOTT ST (
0.4 MI
)
MORE INFO",V8. Sauteed Spinach with Garlic Sauce,,$16.50
Peking Duck House,CHINESE,157 added to favorites,"30-40 MIN
28 MOTT ST (
0.4 MI
)
MORE INFO",V5. Eggplant in Garlic Sauce with Minced Pork,,$16.50
Peking Duck House,CHINESE,157 added to favorites,"30-40 MIN
28 MOTT ST (
0.4 MI
)
MORE INFO",V2. Sauteed Broccoli,,$16.50
Peking Duck House,CHINESE,157 added to favorites,"30-40 MIN
28 MOTT ST (
0.4 MI
)
MORE INFO",V1. Sauteed String Beans with MInced Pork,,$16.50
Peking Duck House,CHINESE,157 added to favorites,"30-40 MIN
28 MOTT ST (
0.4 MI
)
MORE INFO",Perrier,,$4.50
Peking Duck House,CHINESE,157 added to favorites,"30-40 MIN
28 MOTT ST (
0.4 MI
)
MORE INFO",Soda,Please contact to merchant for soda selection.,$3.50
Peking Duck House,CHINESE,157 added to favorites,"30-40 MIN
28 MOTT ST (
0.4 MI
)
MORE INFO",Bottle Water,,$5.50
Peking Duck House,CHINESE,157 added to favorites,"30-40 MIN
28 MOTT ST (
0.4 MI
)
MORE INFO",Y3. Pineapple,,$5.95
Peking Duck House,CHINESE,157 added to favorites,"30-40 MIN
28 MOTT ST (
0.4 MI
)
MORE INFO",Y5. Eight Treasure Rice Pudding,,$10.95
Peking Duck House,CHINESE,157 added to favorites,"30-40 MIN
28 MOTT ST (
0.4 MI
)
MORE INFO",N12. Plain Bun,,$1.00
Peking Duck House,CHINESE,157 added to favorites,"30-40 MIN
28 MOTT ST (
0.4 MI
)
MORE INFO",Y1. Fried Banana with Walnuts,2 pieces.,$8.95
Peking Duck House,CHINESE,157 added to favorites,"30-40 MIN
28 MOTT ST (
0.4 MI
)
MORE INFO",N11. Pancake,,$1.00
Peking Duck House,CHINESE,157 added to favorites,"30-40 MIN
28 MOTT ST (
0.4 MI
)
MORE INFO",Y2. Lichee Nuts,,$5.95
Peking Duck House,CHINESE,157 added to favorites,"30-40 MIN
28 MOTT ST (
0.4 MI
)
MORE INFO",Y4. Fried Red Bean Paste Cake,,$10.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Green Radiance,"Kale, spinach, romaine, parsley, cucumber, celery.",$10.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Turmeric Shot,"Turmeric, lemon, coconut water, ginger.",$5.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Tuna Snack Pack,"‘Tuna salad’: sunflower seeds, celery, onion, capers, cilantro, lemon, filtered water, cashews, garlic, Himalayan sea salt Curry Flax Crackers: flax seeds, curry powder, carrot pulp, filtered water, onion, cilantro, jalapeño, lemon, Himalayan sea salt",$6.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Iron Man Salad,"Marinated kale mixed with spinach, avocado, purple cabbage, shiitake bacon, carrots, hemp seeds, Brazil nut parm & house made spirulina dressing (on the side)",$11.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Sweet Escape,"Coconut water, mango, pineapple, flax seed oil",$10.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Green Vitality,"Kale, spinach, romaine, parsley, cucumber, celery, apple, lemon.",$10.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",We Will Rock You,"House-made almond mylk, acai, banana, strawberry, blueberry, almond butter, hemp protein, dates. Topped with banana, almond butter, our cray cray for cacao granola.",$10.50
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO","Lemon, Ginger, Cayenne Shot","Lemon, ginger & cayenne.",$5.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Surprise Fries,"Coconut meat, parsley, garlic, nutritional yeast, salt, pepper, olive oil, lemon juice.",$7.50
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Mucho Matcha,"House-made coconut mylk, spirulina, matcha, maca, banana, red apple, dates",$10.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Cold Cure,"House cold pressed organic orange juice, kale, pineapple",$10.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Mucho Matcha,"House-made coconut mylk, spirulina, matcha, maca, banana, red apple, dates",$10.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Sweet Escape,"Coconut water, mango, pineapple, flax seed oil",$10.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Hangover Helper,"Coconut water, pineapple, banana, spirulina, ginger, Macarenas, lemon, mint",$10.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Peach Out,"House-made almond mylk, peach, strawberry, banana, cinnamon, dates",$10.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Warrior Blend,"Coconut water, strawberries, blueberries, raspberries, banana, hemp protein",$10.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Mayan Warrior,"House-made almond mylk, banana, dates, cacao, maca, hemp-based protein, cinnamon",$10.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Protein Paradise,"House-made coconut mylk, hemp-based protein, chia seeds, banana",$10.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Hazel Little Nuts for Mocha,"House-made coconut mylk, dates, cold-brewed coffee, hazelnuts, banana.",$10.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Picture Perfect Date,"House-made almond mylk, dates, cacao, maca, lucuma, banana",$10.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",We Will Rock You,"House-made almond mylk, acai, banana, strawberry, blueberry, almond butter, hemp protein, dates. Topped with banana, almond butter, our cray cray for cacao granola.",$10.50
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Wild Horses,"House-made almond mylk, kale, banana, pineapple, mango, chia, dates. Topped with banana, pecans, goji berries, dusted with spirulina.",$10.50
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Pink Floyd,"House-made coconut mylk, pitaya dragon fruit, mango, pineapple, strawberry. Topped with banana, pecans, goji berries, shredded coconut.",$10.50
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Purple Reign,"Cold-pressed apple, acai, banana, strawberry. Topped with our ‘Not your grandma’s granola’, pecans, & goji berries.",$10.50
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Stairway to Heaven,"House-made almond mylk, strawberry, banana, cacao, pecans, maca, lucuma, dates. Topped with banana, shredded coconut, cacao nibs & dusted with cacao.",$10.50
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Green Vitality,"Kale, spinach, romaine, parsley, cucumber, celery, apple, lemon.",$10.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Green Radiance,"Kale, spinach, romaine, parsley, cucumber, celery.",$10.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Green Eyed Candy,"Kale, spinach, ginger, pineapple, apple, lemon.",$10.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Green Aphrodite,"Spinach, kale, cucumber, apple.",$10.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Celery Juice,"Organic cold-pressed celery juice - celery juice benefits the body in these 10 ways! 1. Improves chronic acid reflux 2. Fights autoimmune diseases 3. Helps restore adrenals 4. Reverses illness 5. Neutralizes & flushes toxins out of the liver 6. Helps eradicate strep bacteria that are responsible for acne, UTIs, yeast infections and more 7. Kills Epstein-Barr & Shingles viruses 8. Brings down toxic liver heat 9. Powerful weapon against SIBO & bloating 10. Repairs hydrochloric acid & liver bile production",$8.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Cucumber Juice,Cold-pressed organic cucumber,$8.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Celery Juice 6 Pack,"Pack of Six Cold-Pressed Celery Juices. Best had plain and on an empty stomach. These juices aren’t HPP processed and expire within one week so that you can soak up all of the nutrient-rich magic. According to the Medical Medium, celery juice benefits the body in these 10 ways: 1. Improves chronic acid reflux 2. Fights autoimmune diseases 3. Helps restore adrenals 4. Reverses illness 5. Neutralizes & flushes toxins out of the liver 6. Helps eradicate strep bacteria that are responsible for acne, UTIs, yeast infections and more. 7. Kills Epstein-Barr & Shingles viruses 8. Brings down toxic liver heat 9. Powerful weapon against SIBO & bloating 10. Repairs hydrochloric acid & liver bile production",$45.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Root Awake,"Carrot, apple, ginger.",$8.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Root De-Stress,"Beets, apple, lemon, ginger.",$8.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Detox Knockout,"Oranges, grapefruit & lemon.",$7.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Detox Painkiller,"Green apple, lemon, ginger, cayenne, E3live.",$10.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Detox Sweetheart,Fresh squeezed orange juice.,$6.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Detox Paradise,Fresh squeezed grapefruit juice.,$7.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Limited Edition Charcoal Lemon-Aid,"Alkaline water, lemon juice, activated charcoal, monkfruit",$7.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Blueberry Chia Bowl,"House-made almond mylk, blueberries, chia seeds, cashews, maca, lucuma, vanilla, coconut oil, coconut nectar, & cinnamon. *Image - is item plated in bowl, comes in 8 oz packaging",$7.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Strawberry Chia Bowl,"House-made almond mylk, strawberries, chia seeds, cashews, maca, lucuma, vanilla, coconut oil, coconut nectar, & cinnamon.",$7.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Protein Packed Breakfast Bowl,"House-made hemp mylk; hemp seeds, filtered water, coconut sugar, vanilla, maca, lucuma, coconut oil, cinnamon, soaked sunflower seeds, chia seeds Topped with goji berries, cacao nibs",$7.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Banana Bread,"Banana Bread: banana, flax seed, house-made almond milk, gluten-free oats/oat flour, coconut oil, maple syrup, vanilla, coconut sugar, baking soda, arrowroot, sea salt, walnuts Fruit: strawberry, blueberry, coconut nectar syrup (on the side) *Image is of the bread plated - comes in 12 oz package",$8.50
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Gluten Free Mini Bagels (4 Pack),"Gluten Free Mini Bagels (4 Pack) - Shredded carrots, almonds, golden flax meal, onion powder, garlic powder, Himalayan sea salt, coconut oil, poppy seeds, sesame seeds - 2 week shelf life & can be refrigerated to extend the shelf life!",$9.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Iron Man Salad,"Marinated kale mixed with spinach, avocado, purple cabbage, shiitake bacon, carrots, hemp seeds, Brazil nut parm & house made spirulina dressing (on the side)",$11.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Roasted Chickpea Caesar Salad 2.0,"Salad: romaine, spring mix, avocado, cabbage Roasted chickpeas: chickpeas, garlic powder, olive oil, pinch of cayenne, Himalayan sea salt, Dressing: cashews, lemon, olive oil, mustard powder, garlic powder, capers, coconut aminos, sea salt (on the side) ‘Parm’: macadamia nuts, nutritional yeast, turmeric, nori, Italian seasoning, Himalayan sea salt",$10.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Butternut Squash Winter Salad,"Roasted butternut squash, quinoa, tomatoes, red onion, pinenuts, w/ Tahini Dressing: tahini, olive oil, himalayan sea salt, garlic, lime juice, black pepper - comes in 32 oz reusable glass jar",$12.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Cauliflower Mash w/ Mushroom Gravy,"Cauliflower Mash: Cauliflower, russet potato, himalayan sea salt, black pepper, gluten free flour, vegan butter - coconut oil, coconut mylk, thyme, Mushroom Gravy: cremini mushrooms, garlic, thyme, tamari, vegetable broth, chives, gluten free flour, red onion, vegan butter - coconut oil, cashew mylk - ENJOY HOT OR COLD!",$8.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Crispy Garlic Brussels Sprouts w/ Sirarcha Aioli,"Brussels sprouts, olive oil, garlic, himalayan sea salt, thyme,Sriracha Aioli (Served On The Side): sriracha, lemon juice, himalayan sea salt, sunflower oil, paprika, apple cider vinegar, maple syrup, garlic powder - enjoy cold or hot!",$8.50
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Crunchy Asian Slaw,,$8.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Surprise Fries,"Coconut meat, parsley, garlic, nutritional yeast, salt, pepper, olive oil, lemon juice.",$7.50
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Not Your Grandma’s Granola,"Sprouted buckwheat, almonds, dates, apples, raisins, maca, lucuma, vanilla, & cinnamon.",$9.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Gene Parmesan,"Macadamia nuts, nutritional yeast, turmeric, nori, Italian seasoning, Himalayan sea salt",$6.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Coco Nutty Bacon,"Coconut meat, paprika, chipotle, coriander, coconut aminos, coconut sugar, olive oil, garlic, onion, & salt.",$7.50
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Indian Summer Bread,"Sunflower seeds, flax seeds, zucchini, parsley, coconut aminos, olive oil, onion.",$7.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Cray Cray for Cacao - Granola,"Walnuts, pecans, dates, raisins, sprouted buckwheat, dried cherries, coconut, raw cacao, vanilla, cinnamon, salt, maca, & lucuma.",$9.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Carried Away Bread,"Caraway seeds, flax, sunflower, poppy, fennel, coconut aminos, olive oil, onion.",$7.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Tuna Snack Pack,"‘Tuna salad’: sunflower seeds, celery, onion, capers, cilantro, lemon, filtered water, cashews, garlic, Himalayan sea salt Curry Flax Crackers: flax seeds, curry powder, carrot pulp, filtered water, onion, cilantro, jalapeño, lemon, Himalayan sea salt",$6.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Kaleslaw,"Salad: Kale, romaine Dressing: cashews, jalapeno, hemp seeds, garlic, lemon, Himalayan sea salt Toppings: carrot, raisins",$7.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Coconut Mylk,"Young Thai coconut water, young Thai coconut meat.",$12.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Almond Mylk,Raw soaked almonds blended with filtered water & vanilla.,$9.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Lemon-Aid,Cold-pressed lemons & filtered water.,$5.50
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Fair Trade Black Coffee,Organic coffee & filtered water.,$5.50
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Magic Minis,Choose between pineapple or orange or apple - 8 oz,$5.50
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Clear Quartz,Pure coconut water.,$9.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Activated Charcoal Lemon-Aid,"Alkaline water, lemon juice, activated charcoal, monkfruit",$7.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO","Lemon, Ginger, Cayenne Shot","Lemon, ginger & cayenne.",$5.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Turmeric Shot,"Turmeric, lemon, coconut water, ginger.",$5.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Aloe Vera Shot,Pure aloe vera.,$5.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Ginger Shot,Fresh pressed ginger root.,$5.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Fearless Signature Cold-Pressed Juice Cleanse,"A mix of six cold-pressed juices all with a green component all labeled 1-6 to consume throughout your day while abstaining from eating solid food - recently named one of Goop's best juice cleanses of 2020! Consists of Celery, Green Vitality, Green Eyed Candy, Green Radiance, Detox Painkiller & Green Aphrodite juices each day. Will have you feeling revived and vibrant!",$70.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Daring Signature Cold-Pressed Juice Cleanse,A mix of five cold-pressed juices and one coconut mylk all labelled 1-6 to consume throughout your day while abstaining from eating solid food,$70.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Meal Plan,"OUR DELICIOUS, PLANT-BASED, GLUTEN AND DAIRY FREE MEAL PLAN INCLUDES BREAKFAST, LUNCH AND DINNER AND THREE ORGANIC, COLD PRESSED JUICES TO ENJOY THROUGHOUT THE DAY. Breakfast includes chia bowl or plant based dish. Lunch and dinner includes a salad or plant based entree. 3 organic, cold pressed juices. Some juices in this plan are not HPP processed and have a 3-day max shelf life.",$70.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO","Intermittent Fasting Cleanse - 1, 3 & 5 Day Options","OUR DELICIOUS, PLANT-BASED, GLUTEN AND DAIRY FREE INTERMITTENT FASTING CLEANSE INCLUDES THREE JUICES, LUNCH, SNACK, AND DINNER TO ENJOY THROUGHOUT THE DAY. Intermittent Fasting has been proven to have many benefits for your body and brain. It can cause weight loss and may reduce your risk of type 2 diabetes, heart disease and cancer. It may also help you live longer!",$70.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO","Juice & Soup Cleanse - 1, 3 & 5 Day Options","FOR THE PERSON THAT WANTS TO REBOOT BUT ALSO WANTS SOMETHING A LITTLE MORE SUBSTANTIAL THAN JUST JUICE. THIS CLEANSE IS MADE UP OF 4 ORGANIC, COLD-PRESSED JUICES AND 2 PLANT BASED, GLUTEN AND DAIRY FREE BOTTLED SOUPS. SINCE OUR SOUPS ARE BLENDED THIS CLEANSE WILL HAVE SOME FIBER AND LEAVE YOU FEELING A LITTLE FULLER THAN DOING A STRAIGHT UP JUICE CLEANSE. NOTE; OUR SOUPS ARE NOT RAW AND WE RECOMMEND HEATING THEM IN A SAUCEPAN. ALL ITEMS ARE LABELED 1-6 TO GUIDE YOU THROUGH YOUR DAY.",$70.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO","The Reset - 1, 3 & 5 Day Options!","Reset your adrenals, heal your gut, and feel magical. This season’s featured adaptogen blends are superfood drink mixes from Wylde One. Day 1: The Meal Plan + Wylde One Adaptogens 3 meals, 3 juices, 1 shot, and 2 adaptogens to nourish your body and fill you up for Day 2 Day 2: Fearless Cleanse + Wylde One Adaptogens 6 green juices and adaptogenic blends to repair your gut + balance your adrenals Day 3: Intermittent Fasting Cleanse + Wylde One Adaptogens 1 entree, 1 soup, 1 snack, 3 juices, 2 adaptogenic blends per day to boost your body’s ability to heal and repair after your day of juicing",$70.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",The Immunity Pack,"Keep your 'Magic Munity' strong with a mix of our most powerful immunity boosting juices and shots. 4 juices, 3 shots, all organic Rich in vitamin C to strengthen your immune system Highly detoxifying dark leafy greens and algae pack in essential vitamins + minerals for sustainable energy + improved metabolic function Spread this bundle out over a few days or drink all in one day there is no right or wrong way to consume these cold-pressed juices and shots. Stock up on multiple days and share with your family and friends.",$70.00
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Lady Godiva,"House-made coconut mylk, cacao, cacao butter, cashews, coconut nectar, coconut oil, & topped with goji berries.",$7.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Matcha Raspberry Pie Slice,"Flax Seed Crust: flax seeds, vanilla, coconut oil, coconut nectar, Himalayan sea salt Raspberry Filling: raspberries, maple syrup, chia seeds, Topping: cashews, coconut meat, matcha, vanilla, coconut oil, maple syrup",$8.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Mocha Raspberry Pie Slice,"Flax Seed Crust: flax seeds, vanilla, coconut oil, coconut nectar, Himalayan sea salt Filling: coconut meat, cacao butter, cacao, coconut oil, coffee, vanilla, coconut sugar",$8.95
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Vegan Cheesecake - Pie Slice,,$7.99
Magic Mix Juicery,VEGETARIAN,111 added to favorites,"30-40 MIN
102 FULTON STREET (
0.2 MI
)
MORE INFO",Soup of the Day,Please call the store (646)454-0680 to inquire about the hot soup of the day offerings!,$6.99
Sunny & Fine's Breakfast Burritos,BREAKFAST,,"35-45 MIN
3 HANOVER SQUARE (
0.6 MI
)
MORE INFO",Build Your Own Burrito,Two scrambled eggs with your choice of meat and toppings wrapped in a fresh tortilla.,$6.00
Sunny & Fine's Breakfast Burritos,BREAKFAST,,"35-45 MIN
3 HANOVER SQUARE (
0.6 MI
)
MORE INFO",Bacon Breakfast Burrito,"Two scrambled eggs, crispy bacon, breakfast potatoes, and melted cheese wrapped in a fresh flour tortilla.",$13.25
Sunny & Fine's Breakfast Burritos,BREAKFAST,,"35-45 MIN
3 HANOVER SQUARE (
0.6 MI
)
MORE INFO",Hash Browns,,$4.75
Sunny & Fine's Breakfast Burritos,BREAKFAST,,"35-45 MIN
3 HANOVER SQUARE (
0.6 MI
)
MORE INFO",Orange Juice,,$4.75
Sunny & Fine's Breakfast Burritos,BREAKFAST,,"35-45 MIN
3 HANOVER SQUARE (
0.6 MI
)
MORE INFO",Iced Coffee,,$3.50
Sunny & Fine's Breakfast Burritos,BREAKFAST,,"35-45 MIN
3 HANOVER SQUARE (
0.6 MI
)
MORE INFO",Basic Breakfast Burrito,"Two scrambled eggs, breakfast potatoes, and melted cheese wrapped in a fresh flour tortilla.",$10.75
Sunny & Fine's Breakfast Burritos,BREAKFAST,,"35-45 MIN
3 HANOVER SQUARE (
0.6 MI
)
MORE INFO",Sausage Breakfast Burrito,"Two scrambled eggs, sausage, breakfast potatoes, and melted cheese wrapped in a fresh flour tortilla.",$13.25
Sunny & Fine's Breakfast Burritos,BREAKFAST,,"35-45 MIN
3 HANOVER SQUARE (
0.6 MI
)
MORE INFO",Side of Fruit,,$5.50
