b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Steel Reserve 211 High Gravity 24oz Can',b'An American lager that is smooth in flavor with extra malted barley',b'$4.20'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Bud Light 3 Pack 25oz Can',"b""Best-selling beer in the United States. Brewed in U.S.A.. ABV: 4.2%. Called the world's favorite light beer. Both American and European hops give the beer a clean flavor, while barley malt gives it smoothness and rice makes it refreshing""",b'$12.39'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Budweiser 3 Pack 25oz Can',"b'The King of Beers, crisp, refreshing American-style lager. Brewed in U.S.A.. ABV: 5%.'",b'$12.39'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Coors Light 3 Pack 24oz Can',b'Coors Light is a natural light lager beer that delivers Rocky Mountain cold refreshment with 4.2% ABV. Light calorie beer at 102 calories and 5g of carbs per 12 fluid ounces.',b'$12.39'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Bud Light 6 Pack 12oz Bottle',"b""Best-selling beer in the United States. Brewed in U.S.A.. ABV: 4.2%. Called the world's favorite light beer. Both American and European hops give the beer a clean flavor, while barley malt gives it smoothness and rice makes it refreshing""",b'$15.45'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Bud Light Platinum 6 Pack 12oz Bottle',b'Triple Filtered. Brewed in U.S.A.. ABV: 6%. Premium light beer',b'$17.09'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Pabst Blue Ribbon 12 Pack 12oz Can',b'Premium lager crafted with a hefty infusion of 6 row barley and a unique combination of Pacific coast hops with a clean and crisp finish',b'$18.75'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Bud Light 25oz Can',b'Thin slices of potato cooked to a perfect crips and Cheddar Sour Cream',b'$4.69'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Budweiser 25oz Can',"b'The King of Beers, crisp, refreshing American-style lager. Brewed in U.S.A.. ABV: 5%.'",b'$4.69'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Coors Light 6 Pack 12oz Bottle',b'Coors Light is a natural light lager beer that delivers Rocky Mountain cold refreshment with 4.2% ABV. Light calorie beer at 102 calories and 5g of carbs per 12 fluid ounces.',b'$15.45'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Coors Banquet 24oz Can',"b'Coors Banquet is a classic American lager style beer with 5% ABV. Full-bodied, session beer that uses pure Rocky Mountain water and high country Moravian barley.'",b'$4.69'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Coors Light 24oz Can',b'Coors Light is a natural light lager beer that delivers Rocky Mountain cold refreshment with 4.2% ABV. Light calorie beer at 102 calories and 5g of carbs per 12 fluid ounces.',b'$4.69'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Pabst Blue Ribbon 24oz Can',b'Premium lager crafted with a hefty infusion of 6 row barley and a unique combination of Pacific coast hops with a clean and crisp finish',b'$4.20'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Corona Extra 12 Pack 12oz Bottle',"b'Corona Extra is an even-keeled cerveza with fruity-honey aromas and a touch of malt. This lager beer contains 4.6% alcohol by volume, 0 grams of fat, and 149 calories per 12-ounce serving.'",b'$29.25'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Modelo Especial 12 Pack 12oz Can',"b'Modelo Especial is a rich, full-flavored lager beer that has an orange blossom honey aroma and crisp taste. It contains 144 calories, 0 grams of fat, and 4.4% alcohol by volume per 12 ounce serving.'",b'$30.29'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Heineken 12 Pack 12oz Bottle',"b'Cold, fresh, high quality Heineken. Enjoyed near and far since 1873.'",b'$31.15'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Stella Artois 12 Pack 11.2oz Bottle',b'Stella Artois is the #1 selling Belgian beer in the world.. Brewed in Belgium. ABV: 5%.',b'$31.15'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Corona Extra 6 Pack 12oz Bottle',"b'Corona Extra is an even-keeled cerveza with fruity-honey aromas and a touch of malt. This lager beer contains 4.6% alcohol by volume, 0 grams of fat, and 149 calories per 12-ounce serving.'",b'$18.05'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Modelo Especial 6 Pack 12oz Bottle',"b'Modelo Especial is a rich, full-flavored lager beer that has an orange blossom honey aroma and crisp taste. It contains 144 calories, 0 grams of fat, and 4.4% alcohol by volume per 12 ounce serving.'",b'$18.05'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Stella Artois 6 Pack 11.2oz Bottle',b'Stella Artois is the #1 selling Belgian beer in the world.. Brewed in Belgium. ABV: 5%.',b'$18.05'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Heineken 6 Pack 12oz Bottle',"b'Cold, fresh, high quality Heineken. Enjoyed near and far since 1873.'",b'$18.05'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Modelo Especial 24oz Can',"b'Modelo Especial is a rich, full-flavored lager beer that has an orange blossom honey aroma and crisp taste. It contains 144 calories, 0 grams of fat, and 4.4% alcohol by volume per 12 ounce serving.'",b'$5.99'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Heineken 24oz Can',"b'Cold, fresh, high quality Heineken. Enjoyed near and far since 1873.'",b'$5.99'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Fosters Lager 25oz Can',"b""Foster's Lager is a 5% ABV lager beer. Its crisp, clean hop finish delivers a refreshing beer-drinking experience for any occasion.""",b'$5.99'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Corona Extra 24oz Can',"b'Corona Extra is an even-keeled cerveza with fruity-honey aromas and a touch of malt. This lager beer contains 4.6% alcohol by volume, 0 grams of fat, and 149 calories per 12-ounce serving.'",b'$5.99'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Stella Artois 19.2oz Can',b'Stella Artois is the #1 selling Belgian beer in the world.. Brewed in Belgium. ABV: 5%.',b'$5.39'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Corona Light 6 Pack 12oz Bottle',"b'Corona Light, with only 99 calories and 5 grams of carbohydrates, is golden light in color with a crisp and refreshing taste'",b'$16.39'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Guinness Extra Stout 6 Pack 11.2oz Bottle',b'A filtered coffee appearance with subtle burnt grain and chocolate aromas that follow through on a smooth and dry finish',b'$16.39'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Lagunitas IPA 6 Pack 12oz Bottle',b'Made with 43 different hops and 65 various malts',b'$18.05'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Angry Orchard Hard Cider 6 Pack 12oz Bottle',b'This crisp and refreshing cider mixes the sweetness of the apples with a subtle dryness for a balanced cider taste',b'$18.05'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Goose Island IPA 6 Pack 12oz Bottle',b'Award winning IPA. Brewed in Chicago. 5.9% ABV.',b'$18.05'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Voodoo Ranger Grim Imperial IPA 19.2oz Can',b'New Belgium Voodoo Ranger Imperial IPA is a rare blend of choice hops that creates an explosion of fresh-cut pine and citrus flavors',b'$5.39'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Flying Dog Raging Bitch IPA 6 Pack 12oz Bottle',b'Mix of American IPA hoppiness of pine and grapefruit and the exotic fruit Belgian style beer',b'$21.75'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Lagunitas IPA 19.2oz Can',b'Made with 43 different hops and 65 various malts',b'$5.05'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Angry Orchard Crisp Apple 16oz Can',"b'Bright, fresh apple aroma, with notes of honeydew melon and kiwi. This cider is slightly tart with balanced sweetness.'",b'$4.20'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',"b""Mike's Harder Lemonade 23.5oz Can""","b'Mike\xe2\x80\x99s HARDER Lemonade brings you everything you love about lemonade, with a bold, hard kick. The taste of tart lemons and just the right amount of carbonation makes it extremely refreshing.'",b'$5.99'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Four Loko Sour Apple 23.5oz Can',"b'Sour Apple is sweet, tart, and tangy all in one'",b'$6.19'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Smirnoff Ice 6 Pack 11.2oz Bottle',"b'Delightfully crisp, citrus taste'",b'$17.09'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Four Loko Gold 23.5oz Can',"b'Natural-citrus blend, premium malt beverage'",b'$6.19'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Twisted Tea Original 24oz Can',"b'Made from select tea and natural lemon flavor, Twisted Tea Original is refreshing, smooth, and delcious.'",b'$5.99'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Bud Light Straw-Ber-Rita 25oz Can',b'Margarita with a Twist. 8.0% ABV. Best enjoyed over ice',b'$6.19'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',"b""Mike's Harder Cranberry Lemonade 23.5oz Can""",b'Mike\xe2\x80\x99s HARDER Cranberry captures the bold taste of cranberries and refreshing natural lemon flavors.',b'$5.99'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Four Loko Watermelon 23.5oz Can',b'Four Loko makes sure Watermelon is always in season with this sweet and juicy flavor',b'$6.19'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Four Loko Sour Grape 23.5oz Can',"b'Natural-grape blend, premium malt beverage'",b'$5.60'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Four Loko Peach 23.5oz Can',"b'Natural-peach blend, premium malt beverage'",b'$5.60'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'White Claw Black Cherry 12 Pack 12oz Can',"b'White Claw Black Cherry is the perfect blend of seltzer water, the cleanest tasting alcohol base, and a hint of black cherry'",b'$29.25'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',"b""Mike's Hard Lemonade Selzter Variety Pack 12 Pack 12oz Can""","b""Mike's Hard Variety pack offers up four of our fan favorites: Lemonade, Black Cherry, Strawberry, and Peach.""",b'$29.25'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'CACTI Pineapple Agave Spiked Seltzer 25oz',"b'Introducing CACTI Pineapple Agave Spiked Seltzer. The legend goes like this: A meteor from Utopia crashed down onto the agave fields of Mexico creating a unique blend of celestial stardust and Mexican agriculture. Discovered by renowned explorer TRAVIS SCOTT, a refreshing and bold new blend was crafted. CACTI takes heavy influence from its intergalactic-Mexican roots by using 100 percent premium blue agave to craft a bolder, more refreshing seltzer with down to Earth ingredients and out-of-this-world flavor.'",b'$5.39'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'CACTI Lime Agave Spiked Seltzer 25oz',"b'Introducing CACTI Lime Agave Spiked Seltzer. The legend goes like this: A meteor from Utopia crashed down onto the agave fields of Mexico creating a unique blend of celestial stardust and Mexican agriculture. Discovered by renowned explorer TRAVIS SCOTT, a refreshing and bold new blend was crafted. CACTI takes heavy influence from its intergalactic-Mexican roots by using 100 percent premium blue agave to craft a bolder, more refreshing seltzer with down to Earth ingredients and out-of-this-world flavor.'",b'$5.39'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',"b'CACTI Pineapple, Lime & Strawberry Agave Spiked Seltzer Variety Pack 9 Pack 12oz'","b'Introducing CACTI Variety Pack. The legend goes like this: A meteor from Utopia crashed down onto the agave fields of Mexico creating a unique blend of celestial stardust and Mexican agriculture. Discovered by renowned explorer TRAVIS SCOTT, a refreshing and bold new blend was crafted. CACTI takes heavy influence from its intergalactic-Mexican roots by using 100 percent premium blue agave to craft a bolder, more refreshing seltzer with down to Earth ingredients and out-of-this-world flavor. The CACTI Variety pack has three flavors\xe2\x80\x94Strawberry, Lime, and Pineapple\xe2\x80\x94to cater to the different tastebuds us Earthlings are known to have. CACTI variety packs will feature nine, 12-oz cans.'",b'$29.25'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',"b""Cheetos Crunchy Flamin' Hot 8.5oz""","b""The traiditional cheeto's baked cheese puff with the added kick of major spice.""",b'$4.69'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Chesters Hot Fries 3.625 oz',b'Explosion of crunch and serious heat.',b'$2.35'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Cheetos Crunchy 8.5oz',b'Cheesy twist made with real cheese for delicious flavor',b'$4.69'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Pringles Sour Cream & Onion 5.5oz',"b'Flavor powerhouse of sour cream, onion, and potato will deliver a satisfyingly flavorful good crunch.'",b'$3.85'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',"b""Andy Capp's Hot Fries 3oz""","b'They look like French fries, but crunch like chips. These alternatives to potato chips pack a powerful hot flavor punch in every crunch.'",b'$2.69'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Pringles Original 5.2oz',"b""Classic Pringle's flavor and satisfying crunch of the original stackable potato crisps.""",b'$3.85'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Act II Butter Lovers 2.75oz',b'Kosher popcorn popped to perfection with butter flavoring.',b'$2.35'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Cheetos Crunchy 3.25 oz',b'Cheesy twist made with real cheese for delicious flavor',b'$2.35'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Pringles BBQ 5.5oz',"b'Indulge in bold, sweet, and tangy flavors in every crunch.'",b'$3.85'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'7-Select Caramel Popcorn 3.5oz',b'Air-popped for crunchiness and coated with rich carmel.',b'$2.69'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Bugles Nacho Cheese 3oz',"b'Cone-shaped, nacho cheese flavored corn chip'",b'$3.15'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Pringles Cheddar Cheese 5.5oz',b'Dusted with golden delicious cheese and paired with that light distinctive crunch.',b'$3.85'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Pringles Sour Cream & Onion 2.3oz',b'It\xe2\x80\x99s a flavor combination that can\xe2\x80\x99t be beat with an addicting taste you\xe2\x80\x99ll be craving all the time. Good thing it\xe2\x80\x99s portable!',b'$2.35'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'7-Select Veggie Straws 1.5oz',"b'A veggie-packed, crunchy option with less fat than potato chips.'",b'$2.35'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Nabisco Oreo 14.3oz',b'Rich cr\xc3\xa8me filling between the bold taste of two chocolate wafers.',b'$7.15'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Hostess Chocolate Cupcakes 2 Count',b'Cream filled chocolate covered cake with the iconic swirled Iicing',b'$3.05'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Nabisco Chips Ahoy 13oz',b'Crunchy cookies crammed with real chocolate chip cookies.',b'$7.15'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Kellogg\xe2\x80\x99s Rice Krispies Treats Big Bar 2.2oz',"b'This marshmallow square is made with puffed rice cereal and the taste of chewy, gooey marshballows.'",b'$2.80'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Hostess Twinkies 2 Count',b'Golden sponge cake cake with classic cream filling.',b'$3.05'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Nabisco Oreo Mini Big Bag 3oz',"b'Made with real cocoa and soft, vanilla cr\xc3\xa8me, these bite sized cookies are made for easy dunking.'",b'$3.05'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Nabisco Oreo Double Stuff 4oz',b'Supremely dunkable and even more rich cr\xc3\xa8me filling between the bold taste of two chocolate wafers.',b'$3.39'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Nabisco Nutter Butter Big Bag 3oz',b'Crunchy peanut butter sandwich cookies filled with peanut butter cream.',b'$3.05'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Hostess Vanilla Zingers 3 Count',b'Trio of iced vanilla cakes with a creating filling.',b'$3.05'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Nabisco Oreo 2.4oz',b'Rich cr\xc3\xa8me filling between the bold taste of two chocolate wafers.',b'$2.09'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'7-Select Glazed Honey Bun 5oz',b'Soft pastry topped with a sweet glaze',b'$2.35'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'7-Select Mini Chocolate Donut 6 Count',b'Bite sized yellow cake donuts dipped in creamy milk chocolate. G',b'$2.45'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Pepperidge Farms Milano Double Chocolate 7.5oz',b'Luxuriously rich chocolate between two crisp cookies.',b'$5.75'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'7-Select Iced Honey Bun 5oz',b'Soft pastry topped with a cream cheese frosting.',b'$2.35'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'7-Select Mini Powdered Donut 6 Count',b'Mini yellow cake donuts dusted with powdered sugar.',b'$2.45'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'7-Select Duplex Cr\xc3\xa8me Sandwich Cookies 13oz',"b'Like to have two of everything? How about two cookies in one, then filled with rich vanilla cr\xc3\xa8me? It\xe2\x80\x99s an absolute delight in every bite.'",b'$4.69'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'7-Select Crunch Mini Donuts 6 Count',b'6 Mini donuts made with real coconut.',b'$2.45'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',"b""Kellogg's Rice Krispies Treat Double Chocolatey Chunk Big Bar""","b'Puffed rice cereal with rich, dededant chocolate layered between gooey marhmallow filling.'",b'$2.80'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Nabisco Chips Ahoy Mini Big Bag 3oz',b'Bite-sized crunchy chocolate chip cookies.',b'$3.05'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Cheez-It Original Cheddar 7oz',"b""Perfectly salty crackers made with 100% real cheese that's been carefully aged.""",b'$5.15'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Gardettos Original 5.5oz',b'Unique crunchy pieces tossed with a special blend of seasonings.',b'$4.45'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Pepperidge Goldfish Cheddar 6.6oz',b'Playfully goldfish shaped crackers baked with real cheese.',b'$4.69'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Chex Mix Cookie & Cream 4.25oz',"b'Classic Chex mix with powdered, sugary-smooth cookie coating.'",b'$3.85'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Chex Mix Muddy Buddies 4.5oz',"b'Sweet mix of Chex, chocolate-peanut butter and sugary powder.'",b'$3.85'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Nabisco Ritz Bits Cheese Big Bag 3oz',b'Bite-size versions of the mild cheese spread between two Ritz Bitz crackers.',b'$3.05'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Cheez-It White Cheddar 3oz.',"b'Perfecly salty crackers with the delicious taste of creamy white cheddar in every cripsy, crunchy bite.'",b'$2.80'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',"b""Reese's Dipped Pretzels 4.25oz""",b'Bite size pretzels dipped in peanut butter candy and drizzled with milk chocolate.',b'$4.45'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Chex Mix Bold Party 3.75oz',b'This mix combines the classic seasoned snack mix with an intense savory flavor.',b'$3.65'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'7-Select Yogurt Covered Pretzels 5oz',b'Crunchy pretzels dipped in a sweet yogurt coating.',b'$5.15'
b'7-Eleven',b'CONVENIENCE',b'252 added to favorites',b'35-45 MIN\n881 8TH AVE (\n0.7 MI\n)\nMORE INFO',b'Cheez-It Original Cheddar 3oz',"b""Perfectly salty crackers made with 100% real cheese that's been carefully aged.""",b'$2.80'
