b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Gatorade',b'',b'$2.50'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Vitamin Water',b'',b'$2.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Bai 5 Antioxident Water',b'18 oz.',b'$3.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Vita Coco 100% Pure coconut water',b'',b'$2.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Ocean Spray Cranberry Cocktail Juice',b'',b'$2.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Zico Coconut Water Natural',b'',b'$4.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Foco 100% Pure Coconut Water',b'',b'$4.00'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Minute Maid Lemonade',b'20 oz.',b'$2.50'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Red Bull',b'',b'$3.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Nestle Nesquik Low Fat Milk With Protein Drink',b'14 oz.',b'$3.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'20oz Bottle Soda',b'',b'$2.50'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Grady'S Cold Brew Black Coffee""",b'8 oz.',b'$5.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Starbucks Doubleshot Energy Coffee',b'15 oz.',b'$5.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Starbucks Frappuccino Iced Coffee',b'9.5 oz.',b'$3.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Starbucks DoubleShot Espresso',b'6.5 oz.',b'$4.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Chameleon Cold Brew Coffee',b'10 oz.',b'$6.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Starbucks Nitro Cold Brew Coffee ( 11.2oz Can)',b'',b''
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dunkin Donuts Iced Coffee',b'',b'$4.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Monster Energy Drinks',b'16 oz.',b'$3.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Red Bull Energy Drink',b'',b'$3.25'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'5 Hours Energy Drinks',b'2 oz.',b'$4.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Ensure Milk',b'8 fl oz.',b'$4.00'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Nutrament',b'12 fl oz.',b'$3.50'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Muscle Milk Genuine 25mg',b'14 fl oz.',b'$5.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Muscle Milk Pro Series 40mg',b'14 fl oz.',b'$6.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Owyn Protein Drink',b'12 oz.',b'$3.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Coffee',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Iced Coffee',b'',b'$2.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Herbal Tea',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Cappuccino',b'',b'$2.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Lipton Tea',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Flavored Coffee',b'',b'$2.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Hot Chocolate',b'',b'$2.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'French Vanilla Cappuccino',b'',b'$2.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Can Soda',b'12 oz.',b'$1.25'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'San Pellegrino Sparkling Can',b'12 oz.',b'$2.25'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'20 Oz Soda',b'',b'$2.50'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'1 Liter Soda',b'',b'$3.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'2-Litre Soda',b'',b'$4.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Orangina Pulp Orange Juice',b'10 oz.',b'$2.25'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Maxican Glass Soda - 12oz',b'',b'$3.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Tropicana 100% Pure Premium Juice',b'',b'$2.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Simply Lemonade Juice',b'',b'$2.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Looza Juice 1-Litre',b'',b'$6.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Mott 100% Apple Juice 32oz',b'',b'$5.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'V-8 Vegetable Juice (12oz Bottle)',b'',b'$3.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dole 100% Pinapple Juice',b'',b'$6.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Poland Spring Water',b'',b'$21.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Fiji Water',b'',b'$20.00'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Volvic Water',b'',b'$20.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Evian Water',b'',b'$20.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Soda Can ( 12oz Can , 24-Pack )'","b'12oz, 24 cans.'",b'$24.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Red Bull Energy Drinks',b'Energy drinks.',b''
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Smart Water',b'',b'$20.00'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'La Croix Sparkling Water - 12 Pack',b'',b'$12.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Gatorade ( 20oz Bottle , 12-Pack )'",b'',b'$19.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Vita Coco Water 17oz',b'12-pack.',b'$49.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Essential Water ( 20oz Bottle, 24-Pack)'",b'',b'$39.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Essential Water ( 1-liter, 12-Pack )'",b'',b'$34.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Coke Regular ( 20oz Bottle, 24-Pack )'",b'20oz.',b'$49.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Diet Coke ( 20oz Bottle, 24-Pack )'",b'20oz.',b'$49.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Pepsi Regular ( 20oz Bottle , 24-Pack )'",b'20oz.',b'$49.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Diet Pepsi ( 20oz Bottle, 24-Pack )'",b'20oz.',b'$49.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Sunkist Orange ( 20oz Bottle , 24-Pack )'",b'20oz.',b'$49.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Dr Pepper Soda ( 20oz Bottle, 24-Pack )'",b'20oz.',b'$49.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Diet Dr Pepper ( 20oz Bottle , 24-Pack )'",b'20oz.',b'$49.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Canada Dry Mandarine Orange Seltzer ( 20oz Bottle , 24-Pack )'",b'20oz.',b'$49.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Canada Dry Ginger Ale ( 20oz Bottle , 24-Pack )'",b'20oz.',b'$49.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Canada Dry Diet Ginger Ale ( 20oz Bottle , 24-Pack )'",b'20oz.',b'$49.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Sprite ( 20oz Bottle , 24-Pack )'",b'20oz.',b'$49.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Sprite Zero ( 20oz Bottle, 24-Pack )'",b'20oz.',b'$49.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Coke Zero ( 20oz Bottle , 24-Pack )'",b'20oz.',b'$49.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Fanta Orange ( 20oz Bottle , 24-Pack )'",b'20oz.',b'$49.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Canada Dry Lemon-Lime ( 20oz Bottle, 24-Pack )'",b'',b'$49.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Canada Dry Original Seltzer Water ( 20oz Bottle, 24-Pack )'",b'20oz.',b'$49.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Perrier Sparkling Water ( 12-Pack, 750ml Bottle )'",b'750 ml - 12 pack.',b'$39.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'San Pellegrino Sparkling Water ( 12-Pack, 750ml Bottle )'",b'',b'$39.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Perrier Sparkling Water ( 12-Pack, 10oz Bottle )'",b'330ml - 12 pack.',b'$19.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'San Pellegrino Sparkling Water ( 12-Pack, 10oz Bottle )'",b'',b'$19.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Bagel',b'',b'$1.75'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Kaiser Roll',b'',b'$1.75'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Bacon',b'',b'$3.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Sausage Patties',b'1 piece.',b'$1.50'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Boiled Egg',b'',b'$1.25'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Greek Salad',b'',b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Tuna Salad',b'',b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Veggie Salad',b'',b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Chicken Caesar Salad',b'',b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Caeser Salad',"b'Romaine lettuce, Parmesan cheese, croutons, and choice of dressing.'",b'$7.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Turkey Club Sandwich',"b'Oven gold turkey, bacon, Swiss cheese, lettuce, tomatoes, choice of dressing.'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Chicken Salad Club Sandwich',"b'Chicken salad, bacon, Swiss cheese, lettuce, tomatoes, choice of dressing.'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Tuna Salad Club Sandwich',"b'Chicken salad, bacon, Swiss cheese, lettuce, tomatoes, choice of dressing.'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Create Your Own Sandwich',b'',b'$6.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Tuna Melt Panini',"b'Fresh tuna, cheddar cheese, lettuce, and plum tomatos,'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Russian Panini',"b'Roast beef, monster cheese, lettuce, plum tomato, Russian dresing.'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'DelightFul Panini',"b'Fresh honey glazed turkey, Swiss cheese, cole slaw and honey musterd.'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Cuban Panini',"b'Ham, Swiss cheese, pickle, musterd,'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Capri Panini',"b'Smoked turkey, peperoni, provolone cheese, spinach, sweet pepper, balsamic vinaiger.'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Tuscan Melt Panini',"b'Fresh mozzarella , plum tomato , fresh sun dried tomato, choice of dressing.'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Chicken Parmigiana Panini',"b'Chicken, fresh mozzarella , marinara sauce , parmigiana cheese.'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Chicken Club Panini',"b'Grilled chicken, bacon, brie cheese, plum tomatoes, choice of dresing.'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Chicken Cordon Blue Panini',"b'Breded chicken, ham, Swiss cheese, choice of dressing.'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'The Combo Panini',"b'Pastrami, roast beef, provolone cheese, lettuce , tomato, honey musterd.'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Oven Gold Turkey Wrap',"b'Oven gold turkey, Swiss cheese, sun dried tomato, sweet pepper, cream cheese.'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Roast Beef Wrap',"b'Roast beef , lettuce , tomatoes , Monterrery Jack cheese.'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Turkey & Avacado Wrap',"b'Turkey, spinach, avacado, bacon with cream cheese.'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Maxican Wrap',"b'Grilled chicken , Monterrery Jack cheese, black olives, lettuce, tomato, onion & peppers.'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Ezz Wrap',"b'Grilled chicken, sun dried tomato, fresh Mozzarella, and honey musterd .'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Mama Leone Wrap',"b'Grilled chicken, onion, Jack cheese and balsamic vinaigrette,'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Reuben Wrap',"b'Pastrami, roast beef, Swiss cheese, cole slaw with Russian dresing,'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Roma Wrap',"b'Genoa salami, fresh mozzarella, black olive, sun dried tomato, Lettuce, Italian dresing.'",b'$8.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Triple Cheese Quesadilla',b'',b'$7.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Spicy Chicken Quesadilla',b'',b'$7.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Roast Beef Quesadilla',b'',b'$7.99'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Ham Roll Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Turkey Roll Sandwich""",b'',b'$7.49'
b'Deliteria Deli Grocery & Beer and Smoke Shop',b'CONVENIENCE',b'',b'25-35 MIN\n1061 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Boar's Head Honey Turkey Roll Sandwich""",b'',b'$7.49'
